sample_id,y_true,probability,prediction,variant,algorithm
419,1,0.040220072092582056,0,Model C,Dummy
420,0,0.040220072092582056,0,Model C,Dummy
421,0,0.040220072092582056,0,Model C,Dummy
422,0,0.040220072092582056,0,Model C,Dummy
423,0,0.040220072092582056,0,Model C,Dummy
424,0,0.040220072092582056,0,Model C,Dummy
425,0,0.040220072092582056,0,Model C,Dummy
426,0,0.040220072092582056,0,Model C,Dummy
427,0,0.040220072092582056,0,Model C,Dummy
428,0,0.040220072092582056,0,Model C,Dummy
429,0,0.040220072092582056,0,Model C,Dummy
430,0,0.040220072092582056,0,Model C,Dummy
431,0,0.040220072092582056,0,Model C,Dummy
432,0,0.040220072092582056,0,Model C,Dummy
433,0,0.040220072092582056,0,Model C,Dummy
434,1,0.040220072092582056,0,Model C,Dummy
435,1,0.040220072092582056,0,Model C,Dummy
436,1,0.040220072092582056,0,Model C,Dummy
505,0,0.040220072092582056,0,Model C,Dummy
506,0,0.040220072092582056,0,Model C,Dummy
507,0,0.040220072092582056,0,Model C,Dummy
553,0,0.040220072092582056,0,Model C,Dummy
554,0,0.040220072092582056,0,Model C,Dummy
555,0,0.040220072092582056,0,Model C,Dummy
556,0,0.040220072092582056,0,Model C,Dummy
557,0,0.040220072092582056,0,Model C,Dummy
558,0,0.040220072092582056,0,Model C,Dummy
559,0,0.040220072092582056,0,Model C,Dummy
560,0,0.040220072092582056,0,Model C,Dummy
561,0,0.040220072092582056,0,Model C,Dummy
562,0,0.040220072092582056,0,Model C,Dummy
563,0,0.040220072092582056,0,Model C,Dummy
564,1,0.040220072092582056,0,Model C,Dummy
565,0,0.040220072092582056,0,Model C,Dummy
566,0,0.040220072092582056,0,Model C,Dummy
569,0,0.040220072092582056,0,Model C,Dummy
570,0,0.040220072092582056,0,Model C,Dummy
571,0,0.040220072092582056,0,Model C,Dummy
612,0,0.040220072092582056,0,Model C,Dummy
613,0,0.040220072092582056,0,Model C,Dummy
614,0,0.040220072092582056,0,Model C,Dummy
615,0,0.040220072092582056,0,Model C,Dummy
616,0,0.040220072092582056,0,Model C,Dummy
617,0,0.040220072092582056,0,Model C,Dummy
618,0,0.040220072092582056,0,Model C,Dummy
619,0,0.040220072092582056,0,Model C,Dummy
620,0,0.040220072092582056,0,Model C,Dummy
621,0,0.040220072092582056,0,Model C,Dummy
622,0,0.040220072092582056,0,Model C,Dummy
623,0,0.040220072092582056,0,Model C,Dummy
624,0,0.040220072092582056,0,Model C,Dummy
632,0,0.040220072092582056,0,Model C,Dummy
633,0,0.040220072092582056,0,Model C,Dummy
634,0,0.040220072092582056,0,Model C,Dummy
635,0,0.040220072092582056,0,Model C,Dummy
636,0,0.040220072092582056,0,Model C,Dummy
637,0,0.040220072092582056,0,Model C,Dummy
638,0,0.040220072092582056,0,Model C,Dummy
639,0,0.040220072092582056,0,Model C,Dummy
640,0,0.040220072092582056,0,Model C,Dummy
641,0,0.040220072092582056,0,Model C,Dummy
644,0,0.040220072092582056,0,Model C,Dummy
646,0,0.040220072092582056,0,Model C,Dummy
647,0,0.040220072092582056,0,Model C,Dummy
648,0,0.040220072092582056,0,Model C,Dummy
649,0,0.040220072092582056,0,Model C,Dummy
650,0,0.040220072092582056,0,Model C,Dummy
651,0,0.040220072092582056,0,Model C,Dummy
652,0,0.040220072092582056,0,Model C,Dummy
653,0,0.040220072092582056,0,Model C,Dummy
654,0,0.040220072092582056,0,Model C,Dummy
655,0,0.040220072092582056,0,Model C,Dummy
656,0,0.040220072092582056,0,Model C,Dummy
657,0,0.040220072092582056,0,Model C,Dummy
658,0,0.040220072092582056,0,Model C,Dummy
659,0,0.040220072092582056,0,Model C,Dummy
660,0,0.040220072092582056,0,Model C,Dummy
661,0,0.040220072092582056,0,Model C,Dummy
662,0,0.040220072092582056,0,Model C,Dummy
663,0,0.040220072092582056,0,Model C,Dummy
664,0,0.040220072092582056,0,Model C,Dummy
665,0,0.040220072092582056,0,Model C,Dummy
666,0,0.040220072092582056,0,Model C,Dummy
667,0,0.040220072092582056,0,Model C,Dummy
668,0,0.040220072092582056,0,Model C,Dummy
669,0,0.040220072092582056,0,Model C,Dummy
670,0,0.040220072092582056,0,Model C,Dummy
671,0,0.040220072092582056,0,Model C,Dummy
672,0,0.040220072092582056,0,Model C,Dummy
673,0,0.040220072092582056,0,Model C,Dummy
674,0,0.040220072092582056,0,Model C,Dummy
675,0,0.040220072092582056,0,Model C,Dummy
676,0,0.040220072092582056,0,Model C,Dummy
677,0,0.040220072092582056,0,Model C,Dummy
678,0,0.040220072092582056,0,Model C,Dummy
679,0,0.040220072092582056,0,Model C,Dummy
710,0,0.040220072092582056,0,Model C,Dummy
711,0,0.040220072092582056,0,Model C,Dummy
852,0,0.040220072092582056,0,Model C,Dummy
853,0,0.040220072092582056,0,Model C,Dummy
854,0,0.040220072092582056,0,Model C,Dummy
855,0,0.040220072092582056,0,Model C,Dummy
856,0,0.040220072092582056,0,Model C,Dummy
857,0,0.040220072092582056,0,Model C,Dummy
871,0,0.040220072092582056,0,Model C,Dummy
872,0,0.040220072092582056,0,Model C,Dummy
873,0,0.040220072092582056,0,Model C,Dummy
874,0,0.040220072092582056,0,Model C,Dummy
875,0,0.040220072092582056,0,Model C,Dummy
876,0,0.040220072092582056,0,Model C,Dummy
877,0,0.040220072092582056,0,Model C,Dummy
878,0,0.040220072092582056,0,Model C,Dummy
879,0,0.040220072092582056,0,Model C,Dummy
880,0,0.040220072092582056,0,Model C,Dummy
881,0,0.040220072092582056,0,Model C,Dummy
882,0,0.040220072092582056,0,Model C,Dummy
883,0,0.040220072092582056,0,Model C,Dummy
884,0,0.040220072092582056,0,Model C,Dummy
885,0,0.040220072092582056,0,Model C,Dummy
886,0,0.040220072092582056,0,Model C,Dummy
887,0,0.040220072092582056,0,Model C,Dummy
892,0,0.040220072092582056,0,Model C,Dummy
893,0,0.040220072092582056,0,Model C,Dummy
894,0,0.040220072092582056,0,Model C,Dummy
895,0,0.040220072092582056,0,Model C,Dummy
896,0,0.040220072092582056,0,Model C,Dummy
897,0,0.040220072092582056,0,Model C,Dummy
898,0,0.040220072092582056,0,Model C,Dummy
899,0,0.040220072092582056,0,Model C,Dummy
900,0,0.040220072092582056,0,Model C,Dummy
901,0,0.040220072092582056,0,Model C,Dummy
902,0,0.040220072092582056,0,Model C,Dummy
903,0,0.040220072092582056,0,Model C,Dummy
904,0,0.040220072092582056,0,Model C,Dummy
905,0,0.040220072092582056,0,Model C,Dummy
906,0,0.040220072092582056,0,Model C,Dummy
907,0,0.040220072092582056,0,Model C,Dummy
908,0,0.040220072092582056,0,Model C,Dummy
909,0,0.040220072092582056,0,Model C,Dummy
910,0,0.040220072092582056,0,Model C,Dummy
913,0,0.040220072092582056,0,Model C,Dummy
950,0,0.040220072092582056,0,Model C,Dummy
951,0,0.040220072092582056,0,Model C,Dummy
952,0,0.040220072092582056,0,Model C,Dummy
959,1,0.040220072092582056,0,Model C,Dummy
960,0,0.040220072092582056,0,Model C,Dummy
961,0,0.040220072092582056,0,Model C,Dummy
962,0,0.040220072092582056,0,Model C,Dummy
963,0,0.040220072092582056,0,Model C,Dummy
964,0,0.040220072092582056,0,Model C,Dummy
965,0,0.040220072092582056,0,Model C,Dummy
966,0,0.040220072092582056,0,Model C,Dummy
967,0,0.040220072092582056,0,Model C,Dummy
968,0,0.040220072092582056,0,Model C,Dummy
969,0,0.040220072092582056,0,Model C,Dummy
970,0,0.040220072092582056,0,Model C,Dummy
971,0,0.040220072092582056,0,Model C,Dummy
972,0,0.040220072092582056,0,Model C,Dummy
973,0,0.040220072092582056,0,Model C,Dummy
974,0,0.040220072092582056,0,Model C,Dummy
975,0,0.040220072092582056,0,Model C,Dummy
976,0,0.040220072092582056,0,Model C,Dummy
977,0,0.040220072092582056,0,Model C,Dummy
978,0,0.040220072092582056,0,Model C,Dummy
979,0,0.040220072092582056,0,Model C,Dummy
980,0,0.040220072092582056,0,Model C,Dummy
981,0,0.040220072092582056,0,Model C,Dummy
982,0,0.040220072092582056,0,Model C,Dummy
983,0,0.040220072092582056,0,Model C,Dummy
984,0,0.040220072092582056,0,Model C,Dummy
985,0,0.040220072092582056,0,Model C,Dummy
986,0,0.040220072092582056,0,Model C,Dummy
987,0,0.040220072092582056,0,Model C,Dummy
988,0,0.040220072092582056,0,Model C,Dummy
989,0,0.040220072092582056,0,Model C,Dummy
990,0,0.040220072092582056,0,Model C,Dummy
991,0,0.040220072092582056,0,Model C,Dummy
992,0,0.040220072092582056,0,Model C,Dummy
993,0,0.040220072092582056,0,Model C,Dummy
994,1,0.040220072092582056,0,Model C,Dummy
995,1,0.040220072092582056,0,Model C,Dummy
996,1,0.040220072092582056,0,Model C,Dummy
997,1,0.040220072092582056,0,Model C,Dummy
998,1,0.040220072092582056,0,Model C,Dummy
999,1,0.040220072092582056,0,Model C,Dummy
1000,1,0.040220072092582056,0,Model C,Dummy
1001,1,0.040220072092582056,0,Model C,Dummy
1009,0,0.040220072092582056,0,Model C,Dummy
1010,0,0.040220072092582056,0,Model C,Dummy
1014,0,0.040220072092582056,0,Model C,Dummy
1015,0,0.040220072092582056,0,Model C,Dummy
1016,0,0.040220072092582056,0,Model C,Dummy
1017,0,0.040220072092582056,0,Model C,Dummy
1018,0,0.040220072092582056,0,Model C,Dummy
1019,0,0.040220072092582056,0,Model C,Dummy
1020,0,0.040220072092582056,0,Model C,Dummy
1021,0,0.040220072092582056,0,Model C,Dummy
1022,0,0.040220072092582056,0,Model C,Dummy
1023,0,0.040220072092582056,0,Model C,Dummy
1024,0,0.040220072092582056,0,Model C,Dummy
1025,0,0.040220072092582056,0,Model C,Dummy
1050,0,0.040220072092582056,0,Model C,Dummy
1051,0,0.040220072092582056,0,Model C,Dummy
1052,0,0.040220072092582056,0,Model C,Dummy
1053,0,0.040220072092582056,0,Model C,Dummy
1054,0,0.040220072092582056,0,Model C,Dummy
1055,0,0.040220072092582056,0,Model C,Dummy
1094,0,0.040220072092582056,0,Model C,Dummy
1095,0,0.040220072092582056,0,Model C,Dummy
1156,1,0.040220072092582056,0,Model C,Dummy
1157,1,0.040220072092582056,0,Model C,Dummy
1162,1,0.040220072092582056,0,Model C,Dummy
1163,1,0.040220072092582056,0,Model C,Dummy
1164,1,0.040220072092582056,0,Model C,Dummy
1165,1,0.040220072092582056,0,Model C,Dummy
1166,1,0.040220072092582056,0,Model C,Dummy
1167,1,0.040220072092582056,0,Model C,Dummy
1168,1,0.040220072092582056,0,Model C,Dummy
1169,1,0.040220072092582056,0,Model C,Dummy
1170,1,0.040220072092582056,0,Model C,Dummy
1171,1,0.040220072092582056,0,Model C,Dummy
1172,1,0.040220072092582056,0,Model C,Dummy
1173,0,0.040220072092582056,0,Model C,Dummy
1174,0,0.040220072092582056,0,Model C,Dummy
1175,0,0.040220072092582056,0,Model C,Dummy
1176,1,0.040220072092582056,0,Model C,Dummy
1178,0,0.040220072092582056,0,Model C,Dummy
1179,0,0.040220072092582056,0,Model C,Dummy
1180,0,0.040220072092582056,0,Model C,Dummy
1181,0,0.040220072092582056,0,Model C,Dummy
1182,0,0.040220072092582056,0,Model C,Dummy
1194,0,0.040220072092582056,0,Model C,Dummy
1205,0,0.040220072092582056,0,Model C,Dummy
1206,0,0.040220072092582056,0,Model C,Dummy
1207,0,0.040220072092582056,0,Model C,Dummy
1208,0,0.040220072092582056,0,Model C,Dummy
1209,0,0.040220072092582056,0,Model C,Dummy
1210,0,0.040220072092582056,0,Model C,Dummy
1211,0,0.040220072092582056,0,Model C,Dummy
1212,0,0.040220072092582056,0,Model C,Dummy
1213,0,0.040220072092582056,0,Model C,Dummy
1214,0,0.040220072092582056,0,Model C,Dummy
1216,0,0.040220072092582056,0,Model C,Dummy
1217,0,0.040220072092582056,0,Model C,Dummy
1218,0,0.040220072092582056,0,Model C,Dummy
1219,0,0.040220072092582056,0,Model C,Dummy
1220,0,0.040220072092582056,0,Model C,Dummy
1221,0,0.040220072092582056,0,Model C,Dummy
1222,0,0.040220072092582056,0,Model C,Dummy
1225,0,0.040220072092582056,0,Model C,Dummy
1228,0,0.040220072092582056,0,Model C,Dummy
1229,0,0.040220072092582056,0,Model C,Dummy
1230,0,0.040220072092582056,0,Model C,Dummy
1236,0,0.040220072092582056,0,Model C,Dummy
1237,0,0.040220072092582056,0,Model C,Dummy
1238,0,0.040220072092582056,0,Model C,Dummy
1239,0,0.040220072092582056,0,Model C,Dummy
1240,0,0.040220072092582056,0,Model C,Dummy
1241,0,0.040220072092582056,0,Model C,Dummy
1242,0,0.040220072092582056,0,Model C,Dummy
1244,0,0.040220072092582056,0,Model C,Dummy
1245,0,0.040220072092582056,0,Model C,Dummy
1250,0,0.040220072092582056,0,Model C,Dummy
1251,0,0.040220072092582056,0,Model C,Dummy
1252,0,0.040220072092582056,0,Model C,Dummy
1277,0,0.040220072092582056,0,Model C,Dummy
1295,0,0.040220072092582056,0,Model C,Dummy
1296,0,0.040220072092582056,0,Model C,Dummy
1297,0,0.040220072092582056,0,Model C,Dummy
1298,0,0.040220072092582056,0,Model C,Dummy
1364,0,0.040220072092582056,0,Model C,Dummy
1368,0,0.040220072092582056,0,Model C,Dummy
1386,0,0.040220072092582056,0,Model C,Dummy
1790,0,0.040220072092582056,0,Model C,Dummy
1791,0,0.040220072092582056,0,Model C,Dummy
1792,0,0.040220072092582056,0,Model C,Dummy
1794,0,0.040220072092582056,0,Model C,Dummy
1795,0,0.040220072092582056,0,Model C,Dummy
1821,1,0.040220072092582056,0,Model C,Dummy
1822,1,0.040220072092582056,0,Model C,Dummy
1823,1,0.040220072092582056,0,Model C,Dummy
1824,0,0.040220072092582056,0,Model C,Dummy
1825,0,0.040220072092582056,0,Model C,Dummy
1826,0,0.040220072092582056,0,Model C,Dummy
1828,0,0.040220072092582056,0,Model C,Dummy
1830,0,0.040220072092582056,0,Model C,Dummy
1831,0,0.040220072092582056,0,Model C,Dummy
1832,0,0.040220072092582056,0,Model C,Dummy
1833,0,0.040220072092582056,0,Model C,Dummy
1838,0,0.040220072092582056,0,Model C,Dummy
1839,0,0.040220072092582056,0,Model C,Dummy
1851,0,0.040220072092582056,0,Model C,Dummy
1852,0,0.040220072092582056,0,Model C,Dummy
1886,0,0.040220072092582056,0,Model C,Dummy
1887,0,0.040220072092582056,0,Model C,Dummy
1888,0,0.040220072092582056,0,Model C,Dummy
1889,0,0.040220072092582056,0,Model C,Dummy
1890,0,0.040220072092582056,0,Model C,Dummy
1891,0,0.040220072092582056,0,Model C,Dummy
1892,0,0.040220072092582056,0,Model C,Dummy
1896,0,0.040220072092582056,0,Model C,Dummy
1897,0,0.040220072092582056,0,Model C,Dummy
1898,0,0.040220072092582056,0,Model C,Dummy
1899,0,0.040220072092582056,0,Model C,Dummy
1900,0,0.040220072092582056,0,Model C,Dummy
1901,0,0.040220072092582056,0,Model C,Dummy
1902,0,0.040220072092582056,0,Model C,Dummy
1903,0,0.040220072092582056,0,Model C,Dummy
1904,0,0.040220072092582056,0,Model C,Dummy
1905,0,0.040220072092582056,0,Model C,Dummy
1906,0,0.040220072092582056,0,Model C,Dummy
1907,0,0.040220072092582056,0,Model C,Dummy
1908,0,0.040220072092582056,0,Model C,Dummy
1909,0,0.040220072092582056,0,Model C,Dummy
1910,0,0.040220072092582056,0,Model C,Dummy
1911,0,0.040220072092582056,0,Model C,Dummy
1912,0,0.040220072092582056,0,Model C,Dummy
1916,0,0.040220072092582056,0,Model C,Dummy
1917,0,0.040220072092582056,0,Model C,Dummy
1918,0,0.040220072092582056,0,Model C,Dummy
1919,0,0.040220072092582056,0,Model C,Dummy
1920,0,0.040220072092582056,0,Model C,Dummy
1921,0,0.040220072092582056,0,Model C,Dummy
1922,0,0.040220072092582056,0,Model C,Dummy
1923,0,0.040220072092582056,0,Model C,Dummy
1924,0,0.040220072092582056,0,Model C,Dummy
1925,0,0.040220072092582056,0,Model C,Dummy
1926,0,0.040220072092582056,0,Model C,Dummy
1927,0,0.040220072092582056,0,Model C,Dummy
1928,0,0.040220072092582056,0,Model C,Dummy
1929,0,0.040220072092582056,0,Model C,Dummy
1930,0,0.040220072092582056,0,Model C,Dummy
1931,0,0.040220072092582056,0,Model C,Dummy
1933,0,0.040220072092582056,0,Model C,Dummy
1935,0,0.040220072092582056,0,Model C,Dummy
1936,0,0.040220072092582056,0,Model C,Dummy
1937,0,0.040220072092582056,0,Model C,Dummy
1987,0,0.040220072092582056,0,Model C,Dummy
1988,0,0.040220072092582056,0,Model C,Dummy
1992,0,0.040220072092582056,0,Model C,Dummy
1993,0,0.040220072092582056,0,Model C,Dummy
1994,0,0.040220072092582056,0,Model C,Dummy
1995,0,0.040220072092582056,0,Model C,Dummy
1996,0,0.040220072092582056,0,Model C,Dummy
1997,0,0.040220072092582056,0,Model C,Dummy
2062,1,0.040220072092582056,0,Model C,Dummy
2063,1,0.040220072092582056,0,Model C,Dummy
2064,1,0.040220072092582056,0,Model C,Dummy
2065,1,0.040220072092582056,0,Model C,Dummy
2080,0,0.040220072092582056,0,Model C,Dummy
2081,0,0.040220072092582056,0,Model C,Dummy
2082,0,0.040220072092582056,0,Model C,Dummy
2083,0,0.040220072092582056,0,Model C,Dummy
2084,0,0.040220072092582056,0,Model C,Dummy
2090,0,0.040220072092582056,0,Model C,Dummy
2091,0,0.040220072092582056,0,Model C,Dummy
2095,0,0.040220072092582056,0,Model C,Dummy
2096,0,0.040220072092582056,0,Model C,Dummy
2097,0,0.040220072092582056,0,Model C,Dummy
2098,0,0.040220072092582056,0,Model C,Dummy
2099,0,0.040220072092582056,0,Model C,Dummy
2100,0,0.040220072092582056,0,Model C,Dummy
2101,0,0.040220072092582056,0,Model C,Dummy
2102,0,0.040220072092582056,0,Model C,Dummy
2103,0,0.040220072092582056,0,Model C,Dummy
2104,0,0.040220072092582056,0,Model C,Dummy
2105,0,0.040220072092582056,0,Model C,Dummy
2106,0,0.040220072092582056,0,Model C,Dummy
2107,0,0.040220072092582056,0,Model C,Dummy
2108,0,0.040220072092582056,0,Model C,Dummy
2109,0,0.040220072092582056,0,Model C,Dummy
2110,0,0.040220072092582056,0,Model C,Dummy
2111,0,0.040220072092582056,0,Model C,Dummy
2112,0,0.040220072092582056,0,Model C,Dummy
2113,0,0.040220072092582056,0,Model C,Dummy
2114,0,0.040220072092582056,0,Model C,Dummy
2115,0,0.040220072092582056,0,Model C,Dummy
2116,0,0.040220072092582056,0,Model C,Dummy
2117,0,0.040220072092582056,0,Model C,Dummy
2118,0,0.040220072092582056,0,Model C,Dummy
2119,0,0.040220072092582056,0,Model C,Dummy
2120,0,0.040220072092582056,0,Model C,Dummy
2121,0,0.040220072092582056,0,Model C,Dummy
2154,0,0.040220072092582056,0,Model C,Dummy
2155,0,0.040220072092582056,0,Model C,Dummy
2156,0,0.040220072092582056,0,Model C,Dummy
2157,0,0.040220072092582056,0,Model C,Dummy
2158,0,0.040220072092582056,0,Model C,Dummy
2159,0,0.040220072092582056,0,Model C,Dummy
2160,0,0.040220072092582056,0,Model C,Dummy
2161,0,0.040220072092582056,0,Model C,Dummy
2162,0,0.040220072092582056,0,Model C,Dummy
2163,0,0.040220072092582056,0,Model C,Dummy
2164,0,0.040220072092582056,0,Model C,Dummy
2165,0,0.040220072092582056,0,Model C,Dummy
2166,0,0.040220072092582056,0,Model C,Dummy
2168,0,0.040220072092582056,0,Model C,Dummy
2169,0,0.040220072092582056,0,Model C,Dummy
2170,0,0.040220072092582056,0,Model C,Dummy
2171,0,0.040220072092582056,0,Model C,Dummy
2172,0,0.040220072092582056,0,Model C,Dummy
2190,0,0.040220072092582056,0,Model C,Dummy
2191,0,0.040220072092582056,0,Model C,Dummy
2207,0,0.040220072092582056,0,Model C,Dummy
2208,0,0.040220072092582056,0,Model C,Dummy
2209,0,0.040220072092582056,0,Model C,Dummy
2210,0,0.040220072092582056,0,Model C,Dummy
2211,0,0.040220072092582056,0,Model C,Dummy
2212,0,0.040220072092582056,0,Model C,Dummy
2213,0,0.040220072092582056,0,Model C,Dummy
2214,0,0.040220072092582056,0,Model C,Dummy
2215,0,0.040220072092582056,0,Model C,Dummy
2216,0,0.040220072092582056,0,Model C,Dummy
2217,0,0.040220072092582056,0,Model C,Dummy
2218,0,0.040220072092582056,0,Model C,Dummy
2219,0,0.040220072092582056,0,Model C,Dummy
2220,0,0.040220072092582056,0,Model C,Dummy
2221,0,0.040220072092582056,0,Model C,Dummy
2224,0,0.040220072092582056,0,Model C,Dummy
2225,0,0.040220072092582056,0,Model C,Dummy
2226,0,0.040220072092582056,0,Model C,Dummy
2227,0,0.040220072092582056,0,Model C,Dummy
2243,0,0.040220072092582056,0,Model C,Dummy
2244,0,0.040220072092582056,0,Model C,Dummy
2245,0,0.040220072092582056,0,Model C,Dummy
2246,0,0.040220072092582056,0,Model C,Dummy
2247,0,0.040220072092582056,0,Model C,Dummy
2248,0,0.040220072092582056,0,Model C,Dummy
2249,0,0.040220072092582056,0,Model C,Dummy
2250,0,0.040220072092582056,0,Model C,Dummy
2251,0,0.040220072092582056,0,Model C,Dummy
2252,0,0.040220072092582056,0,Model C,Dummy
2253,0,0.040220072092582056,0,Model C,Dummy
2254,0,0.040220072092582056,0,Model C,Dummy
2255,0,0.040220072092582056,0,Model C,Dummy
2256,0,0.040220072092582056,0,Model C,Dummy
2257,0,0.040220072092582056,0,Model C,Dummy
2258,0,0.040220072092582056,0,Model C,Dummy
2259,0,0.040220072092582056,0,Model C,Dummy
2260,0,0.040220072092582056,0,Model C,Dummy
2261,0,0.040220072092582056,0,Model C,Dummy
2262,0,0.040220072092582056,0,Model C,Dummy
2267,0,0.040220072092582056,0,Model C,Dummy
2268,0,0.040220072092582056,0,Model C,Dummy
2269,0,0.040220072092582056,0,Model C,Dummy
2270,0,0.040220072092582056,0,Model C,Dummy
2271,0,0.040220072092582056,0,Model C,Dummy
2272,0,0.040220072092582056,0,Model C,Dummy
2273,0,0.040220072092582056,0,Model C,Dummy
2274,0,0.040220072092582056,0,Model C,Dummy
2275,0,0.040220072092582056,0,Model C,Dummy
2276,0,0.040220072092582056,0,Model C,Dummy
2277,0,0.040220072092582056,0,Model C,Dummy
2278,0,0.040220072092582056,0,Model C,Dummy
2279,0,0.040220072092582056,0,Model C,Dummy
2280,0,0.040220072092582056,0,Model C,Dummy
2281,0,0.040220072092582056,0,Model C,Dummy
2284,0,0.040220072092582056,0,Model C,Dummy
2285,0,0.040220072092582056,0,Model C,Dummy
2289,0,0.040220072092582056,0,Model C,Dummy
2290,0,0.040220072092582056,0,Model C,Dummy
2291,0,0.040220072092582056,0,Model C,Dummy
2292,0,0.040220072092582056,0,Model C,Dummy
2295,0,0.040220072092582056,0,Model C,Dummy
2296,0,0.040220072092582056,0,Model C,Dummy
2297,0,0.040220072092582056,0,Model C,Dummy
2298,0,0.040220072092582056,0,Model C,Dummy
2299,0,0.040220072092582056,0,Model C,Dummy
2300,0,0.040220072092582056,0,Model C,Dummy
2301,0,0.040220072092582056,0,Model C,Dummy
2302,0,0.040220072092582056,0,Model C,Dummy
2303,0,0.040220072092582056,0,Model C,Dummy
2304,0,0.040220072092582056,0,Model C,Dummy
2305,0,0.040220072092582056,0,Model C,Dummy
2308,0,0.040220072092582056,0,Model C,Dummy
2309,0,0.040220072092582056,0,Model C,Dummy
2310,0,0.040220072092582056,0,Model C,Dummy
2311,0,0.040220072092582056,0,Model C,Dummy
2312,0,0.040220072092582056,0,Model C,Dummy
2313,0,0.040220072092582056,0,Model C,Dummy
2314,0,0.040220072092582056,0,Model C,Dummy
2315,0,0.040220072092582056,0,Model C,Dummy
2316,0,0.040220072092582056,0,Model C,Dummy
2317,0,0.040220072092582056,0,Model C,Dummy
2318,0,0.040220072092582056,0,Model C,Dummy
2319,0,0.040220072092582056,0,Model C,Dummy
